#BOF|2021.04.18|20:15:03
#SYM|CUR|NAME|CON|ISIN|REBATERATE|FEERATE|AVAILABLE|
BKW|AUD|BRICKWORKS LIMITED|14062430|AU000000BKW4|-1.0709|1.0062|7000|
BLD|AUD|BORAL LIMITED|4109684|AU000000BLD2|-1.0155|0.9508|9000|
BOQ|AUD|BANK OF QUEENSLAND LIMITED.|11470910|AU000000BOQ8|-1.0071|0.9424|20000|
BPT|AUD|BEACH ENERGY LTD|14062281|AU000000BPT9|-0.8147|0.7500|95000|
BRG|AUD|BREVILLE GROUP LTD|56238411|AU000000BRG2|-1.3747|1.3100|5000|
BSL|AUD|BLUESCOPE STEEL LTD|15192570|AU000000BSL0|-1.3747|1.3100|10000|
BVS|AUD|BRAVURA SOLUTIONS LTD|255582321|AU000000BVS9|-1.0161|0.9514|30000|
BWP|AUD|BWP TRUST|4242291|AU000000BWP3|-1.8413|1.7766|30000|
BXB|AUD|BRAMBLES LTD|41881274|AU000000BXB1|-0.9782|0.9135|40000|
CBA|AUD|COMMONWEALTH BANK OF AUSTRAL|4036818|AU000000CBA7|-0.9838|0.9191|4000|
CCL|AUD|COCA-COLA AMATIL LIMITED|4506303|AU000000CCL2|-0.8147|0.7500|20000|
CGC|AUD|COSTA GROUP HOLDINGS LTD|201312460|AU000000CGC2|-0.9851|0.9204|45000|
CGF|AUD|CHALLENGER LTD|14062921|AU000000CGF5|-0.9733|0.9086|35000|
CHC|AUD|CHARTER HALL GROUP|45209012|AU000000CHC0|-1.3747|1.3100|10000|
CIP|AUD|CENTURIA INDUSTRIAL REIT|263917499|AU000000CIP0|-0.9924|0.9277|45000|
CKF|AUD|COLLINS FOODS LTD|92135994|AU000000CKF7|-0.9701|0.9054|10000|
CLW|AUD|CHARTER HALL LONG WALE REIT|252236426|AU000000CLW0|-1.0161|0.9514|25000|
CMW|AUD|CROMWELL PROPERTY GROUP|42247408|AU000000CMW8|-0.9349|0.8702|150000|
CNU|AUD|CHORUS LIMITED|97133065|NZCNUE0001S2|-1.2817|1.2170|15000|
COE|AUD|COOPER ENERGY LTD|44187570|AU000000COE2|-1.0849|1.0202|350000|
COH|AUD|COCHLEAR LIMITED|12370091|AU000000COH5|-1.3747|1.3100|900|
COL|AUD|COLES GROUP LTD|342697717|AU0000030678|-0.9890|0.9243|20000|
CPU|AUD|COMPUTERSHARE LIMITED|11289549|AU000000CPU5|-1.0622|0.9975|70000|
CQR|AUD|CHARTER HALL RETAIL REIT|73180121|AU000000CQR9|-0.9526|0.8879|40000|
CSL|AUD|CSL LIMITED|11294198|AU000000CSL8|-1.5623|1.4976|400|
CSR|AUD|CSR LIMITED|4109660|AU000000CSR5|-0.9560|0.8913|35000|
CTD|AUD|CORPORATE TRAVEL MANAGEMENT|81825754|AU000000CTD3|-1.6850|1.6203|9000|
CWN|AUD|CROWN RESORTS LTD|47193660|AU000000CWN6|-0.9746|0.9099|10000|
CWY|AUD|CLEANAWAY WASTE MANAGEMENT L|221020224|AU000000CWY3|-1.0824|1.0177|100000|
DHG|AUD|DOMAIN HOLDINGS AUSTRALIA LT|296304549|AU000000DHG9|-1.3747|1.3100|35000|
DOW|AUD|DOWNER EDI LIMITED|12888945|AU000000DOW2|-0.9720|0.9073|30000|
DXS|AUD|DEXUS|49281421|AU000000DXS1|-0.9444|0.8797|15000|
ELD|AUD|ELDERS LTD|59696057|AU000000ELD6|-0.9731|0.9084|10000|
EML|AUD|EML PAYMENTS LTD|117704219|AU000000EML7|-1.1287|1.0640|45000|
EVN|AUD|EVOLUTION MINING LTD|96616475|AU000000EVN4|-0.9601|0.8954|25000|
FBU|AUD|FLETCHER BUILDING LIMITED|14063399|NZFBUE0001S0|-0.8147|0.7500|45000|
FMG|AUD|FORTESCUE METALS GROUP LTD|34805876|AU000000FMG4|-1.0254|0.9607|50000|
FPH|AUD|FISHER &amp; PAYKEL HEALTHCARE C|14063387|NZFAPE0001S2|-1.3747|1.3100|5000|
GMG|AUD|GOODMAN GROUP|45079010|AU000000GMG2|-1.0397|0.9750|55000|
GNC|AUD|GRAINCORP LTD-A|14063656|AU000000GNC9|-1.3747|1.3100|25000|
GOR|AUD|GOLD ROAD RESOURCES LTD|81602821|AU000000GOR5|-1.3747|1.3100|85000|
GOZ|AUD|GROWTHPOINT PROPERTIES AUSTR|83908360|AU000000GOZ8|-1.0185|0.9538|35000|
GPT|AUD|GPT GROUP|4109710|AU000000GPT8|-1.7143|1.6496|40000|
GUD|AUD|G.U.D. HOLDINGS LIMITED|14063474|AU000000GUD2|-1.6948|1.6301|10000|
GWA|AUD|GWA GROUP LTD|80443098|AU000000GWA4|-1.2073|1.1426|55000|
HLS|AUD|HEALIUS LTD|344422855|AU0000033359|-1.0078|0.9431|40000|
IAG|AUD|INSURANCE AUSTRALIA GROUP|9992848|AU000000IAG3|-1.2418|1.1771|95000|
IEL|AUD|IDP EDUCATION LTD|213858015|AU000000IEL5|-1.0438|0.9791|9000|
ILU|AUD|ILUKA RESOURCES LIMITED|4708370|AU000000ILU1|-1.2159|1.1512|10000|
INA|AUD|INGENIA COMMUNITIES GROUP|108675651|AU000000INA9|-1.9002|1.8355|25000|
IPL|AUD|INCITEC PIVOT LIMITED|40724351|AU000000IPL1|-0.9490|0.8843|70000|
IRE|AUD|IRESS LTD|14064123|AU000000IRE2|-1.3747|1.3100|10000|
IVC|AUD|INVOCARE LIMITED|31214054|AU000000IVC8|-1.9677|1.9030|10000|
JHG|AUD|JANUS HENDERSON GROUP-CDI|277916871|AU000000JHG6|-1.3747|1.3100|4000|
JHX|AUD|JAMES HARDIE INDUSTRIES-CDI|12345665|AU000000JHX1|-2.1296|2.0649|4000|
LLC|AUD|LENDLEASE GROUP|4109651|AU000000LLC3|-1.0346|0.9699|10000|
LNK|AUD|LINK ADMINISTRATION HOLDINGS|211007147|AU000000LNK2|-1.0824|1.0177|35000|
LYC|AUD|LYNAS RARE EARTHS LTD|14064364|AU000000LYC6|-1.1933|1.1286|55000|
MFG|AUD|MAGELLAN FINANCIAL GROUP LTD|44202878|AU000000MFG4|-1.0263|0.9616|3000|
MGR|AUD|MIRVAC GROUP|4757194|AU000000MGR9|-1.0251|0.9604|85000|
MIN|AUD|MINERAL RESOURCES LTD|44202881|AU000000MIN4|-2.0621|1.9974|4000|
MMS|AUD|MCMILLAN SHAKESPEARE LTD|44202901|AU000000MMS5|-1.1514|1.0867|15000|
MND|AUD|MONADELPHOUS GROUP LIMITED|14064610|AU000000MND5|-1.6912|1.6265|10000|
MP1|AUD|MEGAPORT LTD|215375514|AU000000MP15|-1.0454|0.9807|8000|
MPL|AUD|MEDIBANK PRIVATE LTD|174961881|AU000000MPL3|-1.0264|0.9617|45000|
MQG|AUD|MACQUARIE GROUP LTD|47028156|AU000000MQG1|-0.9618|0.8971|3000|
NAB|AUD|NATIONAL AUSTRALIA BANK LIMITED|4036823|AU000000NAB4|-1.0400|0.9753|15000|
NAN|AUD|NANOSONICS LTD|44480759|AU000000NAN9|-1.1434|1.0787|10000|
NEA|AUD|NEARMAP LTD|117898470|AU000000NEA8|-2.6131|2.5484|45000|
NHC|AUD|NEW HOPE CORP LTD|44202743|AU000000NHC7|-2.2649|2.2002|100000|
NHF|AUD|NIB HOLDINGS LTD|47067580|AU000000NHF0|-1.0827|1.0180|30000|
NSR|AUD|NATIONAL STORAGE REIT|140192572|AU000000NSR2|-0.9948|0.9301|75000|
NST|AUD|NORTHERN STAR RESOURCES LTD|44202785|AU000000NST8|-0.9611|0.8964|10000|
NUF|AUD|NUFARM LIMITED|8112725|AU000000NUF3|-1.1882|1.1235|30000|
NWH|AUD|NRW HOLDINGS LTD|46065659|AU000000NWH5|-0.9761|0.9114|60000|
NWL|AUD|NETWEALTH GROUP LTD|296553987|AU000000NWL7|-1.4495|1.3848|55000|
NXT|AUD|NEXTDC LTD|81768269|AU000000NXT8|-1.5043|1.4396|10000|
OBL|AUD|OMNI BRIDGEWAY LTD|415851666|AU0000082489|-1.3553|1.2906|30000|
OML|AUD|OOH!MEDIA LTD|177117483|AU000000OML6|-1.6001|1.5354|100000|
ORA|AUD|ORORA LTD|139463981|AU000000ORA8|-1.3074|1.2427|55000|
ORE|AUD|OROCOBRE LTD|47546710|AU000000ORE0|-1.2884|1.2237|55000|
ORG|AUD|ORIGIN ENERGY LIMITED|7202087|AU000000ORG5|-0.8147|0.7500|25000|
ORI|AUD|ORICA LIMITED|4109681|AU000000ORI1|-1.0701|1.0054|8000|
OSH|AUD|OIL SEARCH LIMITED|11289573|PG0008579883|-0.9640|0.8993|45000|
OZL|AUD|OZ MINERALS LTD|52530847|AU000000OZL8|-1.0458|0.9811|15000|
PDL|AUD|PENDAL GROUP LTD|316800660|AU0000009789|-0.9768|0.9121|20000|
PMV|AUD|PREMIER INVESTMENTS LIMITED|14065170|AU000000PMV2|-0.9497|0.8850|7000|
PPT|AUD|PERPETUAL LTD|12888981|AU000000PPT9|-1.4955|1.4308|2000|
PRN|AUD|PERENTI GLOBAL LTD|389038703|AU0000061897|-1.0814|1.0167|100000|
PRU|AUD|PERSEUS MINING LTD|44204765|AU000000PRU3|-1.0248|0.9601|100000|
QAN|AUD|QANTAS AIRWAYS LIMITED|4506336|AU000000QAN2|-1.3747|1.3100|30000|
QBE|AUD|QBE INSURANCE GROUP LIMITED|11294204|AU000000QBE9|-0.9498|0.8851|10000|
REA|AUD|REA GROUP LTD|14065335|AU000000REA9|-0.9894|0.9248|1000|
RHC|AUD|RAMSAY HEALTH CARE LIMITED|12565187|AU000000RHC8|-1.0754|1.0107|2000|
RIO|AUD|RIO TINTO LIMITED|4109654|AU000000RIO1|-0.9300|0.8653|2000|
RMD|AUD|RESMED INC-CDI|9508748|AU000000RMD6|-1.0119|0.9472|5000|
RWC|AUD|RELIANCE WORLDWIDE CORP LTD|231836969|AU000000RWC7|-1.3747|1.3100|40000|
S32|AUD|SOUTH32 LTD|193494541|AU000000S320|-0.9605|0.8958|65000|
SBM|AUD|ST BARBARA LTD|14065728|AU000000SBM8|-0.9763|0.9116|40000|
SCG|AUD|SCENTRE GROUP|156106374|AU000000SCG8|-1.0494|0.9847|200000|
SCP|AUD|SHOPPING CENTRES AUSTRALASIA|116804977|AU000000SCP9|-1.3747|1.3100|65000|
SDF|AUD|STEADFAST GROUP LTD|132396151|AU000000SDF8|-1.0070|0.9423|40000|
SEK|AUD|SEEK LIMITED|35880760|AU000000SEK6|-0.9985|0.9338|4000|
SFR|AUD|SANDFIRE RESOURCES LTD|44205219|AU000000SFR8|-0.9681|0.9034|25000|
SGM|AUD|SIMS LTD|36357952|AU000000SGM7|-0.9770|0.9123|15000|
SGP|AUD|STOCKLAND|12294108|AU000000SGP0|-0.9279|0.8632|40000|
SGR|AUD|STAR ENTERTAINMENT GRP LTD-T|212497612|AU000000SGR6|-0.9351|0.8704|45000|
SHL|AUD|SONIC HEALTHCARE LIMITED|12370176|AU000000SHL7|-1.3127|1.2480|4000|
SIQ|AUD|SMARTGROUP CORP LTD|159187153|AU000000SIQ4|-0.9647|0.9000|20000|
SKC|AUD|SKY CITY ENTERTAINMENT GROUP|14065611|NZSKCE0001S2|-1.3747|1.3100|55000|
SKI|AUD|SPARK INFRASTRUCTURE GROUP|43202301|AU000000SKI7|-1.1898|1.1251|65000|
SLR|AUD|SILVER LAKE RESOURCES LTD|47182679|AU000000SLR6|-1.2446|1.1799|50000|
SPK|AUD|SPARK NEW ZEALAND LTD|46536327|NZTELE0001S4|-0.8147|0.7500|30000|
SSM|AUD|SERVICE STREAM LTD|44205302|AU000000SSM2|-0.8147|0.7500|75000|
STO|AUD|SANTOS LIMITED|4109694|AU000000STO6|-0.9424|0.8777|20000|
SUL|AUD|SUPER RETAIL GROUP LTD|44205320|AU000000SUL0|-1.0144|0.9497|10000|
SUN|AUD|SUNCORP GROUP LTD|12101107|AU000000SUN6|-0.8147|0.7500|50000|
SVW|AUD|SEVEN GROUP HOLDINGS LTD|74826876|AU000000SVW5|-2.6234|2.5587|7000|
SXL|AUD|SOUTHERN CROSS MEDIA GROUP L|71359348|AU000000SXL4|-0.9928|0.9281|250000|
SYD|AUD|SYDNEY AIRPORT|98193960|AU000000SYD9|-0.9211|0.8564|20000|
TAH|AUD|TABCORP HOLDINGS LIMITED|4506346|AU000000TAH8|-0.9647|0.9000|35000|
TCL|AUD|TRANSURBAN GROUP|14066073|AU000000TCL6|-0.9512|0.8865|35000|
TGR|AUD|TASSAL GROUP LTD|44205382|AU000000TGR4|-1.1952|1.1305|30000|
TLS|AUD|TELSTRA CORPORATION LIMITED.|4081863|AU000000TLS2|-1.0055|0.9408|100000|
TNE|AUD|TECHNOLOGY ONE LIMITED|8112691|AU000000TNE8|-1.3747|1.3100|10000|
TWE|AUD|TREASURY WINE ESTATES LTD|87665539|AU000000TWE9|-0.9722|0.9075|10000|
UMG|AUD|UNITED MALT GRP LTD|413910220|AU0000079691|-0.9905|0.9258|35000|
URW|AUD|UNIBAIL-RODAMCO-WESTFIEL-CDI|319784753|AU0000009771|-1.2296|1.1649|40000|
VCX|AUD|VICINITY CENTRES|211516546|AU000000VCX7|-0.9911|0.9264|100000|
VEA|AUD|VIVA ENERGY GROUP LTD|325757296|AU0000016875|-1.3747|1.3100|70000|
VOC|AUD|VOCUS GROUP LTD|76879150|AU000000VOC6|-1.0128|0.9481|40000|
WBC|AUD|WESTPAC BANKING CORPORATION|4036833|AU000000WBC1|-1.0012|0.9365|20000|
WES|AUD|WESFARMERS LIMITED|11910870|AU000000WES1|-0.9902|0.9255|5000|
WHC|AUD|WHITEHAVEN COAL LTD|44582452|AU000000WHC8|-1.0261|0.9614|100000|
WOR|AUD|WORLEY LTD|28109231|AU000000WOR2|-0.9678|0.9031|15000|
WOW|AUD|WOOLWORTHS GROUP LTD|4109712|AU000000WOW2|-1.1997|1.1350|10000|
WPL|AUD|WOODSIDE PETROLEUM LIMITED|4109697|AU000000WPL2|-1.0664|1.0017|35000|
WPR|AUD|WAYPOINT REIT|422483962|AU0000088064|-0.9748|0.9101|50000|
WSA|AUD|WESTERN AREAS LTD|14066308|AU000000WSA9|-1.2450|1.1803|55000|
WTC|AUD|WISETECH GLOBAL LTD|228870348|AU000000WTC3|-1.3747|1.3100|25000|
XRO|AUD|XERO LTD|116775084|NZXROE0001S2|-0.9755|0.9108|1000|
#EOF|164
